internal_key	internal_value	synonyms	short_name	swedish_name	english_name
project	REG Höganäs kommun RK		HKRK	REG Höganäs kommun RK	Recipient monitoring Höganäs municipality 
project	REG Hörnefors RK	KONT. PROG. HÖRNEFORS<or>ACH<or>REG_Hörnefors_RK	ACH	REG Hörnefors RK	Recipient monitoring of Hörnefors waste water plant
project	REG Västra Hanöbukten RK	Bottenfaunaundersökningar i Västra Hanöbukten 2017-2022<or>SRK Västra Hanöbukten 2017-2022	VHRK	REG Västra Hanöbukten RK	Recipient monitoring of Västra Hanöbukten
project	REG Iggesund RK	RECIP.KONT IGGESUND<or>REG_Iggesund_RK	IGG	REG Iggesund RK	Recipient monitoring of Iggesunds factory
project	REG Kalmar KVK	REG. TRENDÖV. MJUKB. KALMAR<or>KALMAR KUSTK. PROG.<or>KAL<or>REG_Kalmar_KVK<or>Samordnad kustvattenkontroll i Kalmar län<or>Samordnad kustvattenkontroll i Kalmar län, utökad provtagning 2010<or>Kalmar_läns_kustvatten_SRK<or>Recipientkontroll i Kalmar län<or>a_Samordnad kustvattenkontroll i Kalmar län, mjukbottenkluster 2016-<or>SRK Kalmar län, mjukbottenkluster 2016-	KAL	REG Kalmar KVK	Coordinated recipient monitoring of Kalmar
project	REG Kalmar län	a_Regional miljöövervakning mjukbotten Kalmar län, 2016- <or> Regional MÖ Kalmar län, 2016-	HLS	REG Kalmar län	Regional monitoring, The County Administration Board of Kalmar
project	REG Kiviks Musteri RK		KMRK	REG Kiviks Musteri RK	Recipient monitoring Kiviks Musteri
project	REG Kungsbackafjorden	Bottenfaunaundersökningar i Kungsbackafjorden<or>KUNGSBACKAFJ<or>UPPFÖLJ. KUNGSB. FJORD.<or>Bottenfaunaundersökningar i Kungsbackafjorden	KFJ	REG Kungsbackafjorden	Monitoring program for Kungsbackafjorden
project	REG Kåge RK	KONT. PROG. KÅGE<or>ACK<or>REG_Kåge_RK	ACK	REG Kåge RK	Recipient monitoring of Kåge waste water plant
project	REG Länsstyrelsernas särskilda åtgärdsprojekt	SAP	SAP	REG Länsstyrelsernas särskilda åtgärdsprojekt	The County boards special action project
project	REG Motala ströms SRK	RECIP. KONT. MOTALA<or>MOTALA STR. VATTENVF.<or>MSV<or>REG_Motala_ströms_SRK<or>MSVVF	MSV	REG Motala ströms SRK	Coordinated recipient monitoring of Motala ström
project	REG Mätkampanj		MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj 2009, Gävleborgs län, Gävlebukten	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj 2009, Uppsala län, Östhammar	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj Askeröfjorden till Marstrandsskärgården	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj Gullmarsfjorden	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj Karlskrona 2009	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj makroalger i Skåne 2009	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj makrofyter 2009 i Hallands län	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanj vegetationsklädda bottnar i Östergötland 2009	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanjen 2012 gradientstudier Orust-Tjörn Bottenfauna	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Västra_götaland_pelagial_mätkampanj	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	Mätkampanjen 2012 gradientstudier Östergötland Bottenfauna	MAT	REG Mätkampanj	Measurement campaign
project	REG Mätkampanj	NV mätkampanj i pelagialen	MAT	REG Mätkampanj	Measurement campaign
project	REG Nacka Lokal miljöövervakning	ABK	ABK	REG Nacka Lokal miljöövervakning	Regional monitoring Nacka
project	REG Nedre ångermanälven SRK	NEDR. ÅNGERMAN. SRK<or>ÅNGERMANÄLVEN 2007<or>YNA<or>REG_Nedre_ångermanälven_SRK	YNA	REG Nedre ångermanälven SRK	Coordinated recipient monitoring of Nedre Ångermanälven
project	REG Nordmalingsfjärden SRK	SRK NORDMALING<or>ACN<or>REG_Nordmalingsfjärden_SRK	ACN	REG Nordmalingsfjärden SRK	Coordinated recipient monitoring of Nordmalingsfjärden
project	REG Nordvästskånes kustvattenkommitté SRK	SKÄL.-LAH. KUSTK.PROG.<or>SKL<or>REG_Nordvästskånes_kustvattenkommitté_SRK<or>Nordvästskånes kustvattenkommitté (NVSKK) 2000 och framåt<or>Nordvästskånes kustvattenkommitté (NVSKK) t o m 1999	SKL	REG Nordvästskånes kustvattenkommitté SRK	Coordinated recipient monitoring of Nordvästra skåne
project	REG Nordöstra Hälsinglands kustvatten SRK	SRK NÖ. HÄLS. VVF<or>RECIP.KONT HUDIK. GÅRDSFJ.<or>NHV<or>REG_Nordöstra_Hälsinglands_kustvatten_SRK<or>X-län - NO Hälsingland 2012 - Recipientkontroll kustvatten makrofyter	NHV	REG Nordöstra Hälsinglands kustvatten SRK	Coordinated recipient monitoring of NE Hälsingland
project	REG Norrbottens län	SAM. SRK BD<or>Kompletterande program Norrbotten från 2010<or>BDK<or>REG_Norrbottens_län<or>BD-län 2016<or>PROJ Vegetationsinventering Sandskär och Seskar-Furö, Haparanda<or>PROJ Dykinventering i Råneå och Haparanda	BDK	REG Norrbottens län	Regional monitoring, The County Administration Board of Norrbotten
project	REG Norrbottenskusten Kalix SRK	Samordnat recipientkontrollprogram för Norrbottenskusten - Kalix<or>NKS	NKS	REG Norrbottenskusten Kalix SRK	Coordinated recipient monitoring of Norrbotten (Kalix)
project	REG Norrbottenskusten Luleå SRK	MÖ Makrovegetation Råneå skärgård<or>MÖ Makrovegetation Råneå skärgård 2007<or>Recipientkontroll SSAB<or>NKL	NKL	REG Norrbottenskusten Luleå SRK	Coordinated recipient monitoring of Norrbotten (Luleå)
project	REG Norrbottenskusten Piteå SRK	BOTTENF. PITEÅ<or>Samordnat recipientkontrollprogram för Norrbottenskusten - Piteå<or>NKP	NKP	REG Norrbottenskusten Piteå SRK	Coordinated recipient monitoring of Norrbotten (Piteå)
project	REG Norrsundetsbruk RK	Linjetaxering av akvatisk makrovegetation i recipienten till Norrsundets Bruk	NOB	REG Norrsundetsbruk RK	Recipient monitoring of Norrsundetsbruk
project	REG Norrtäljes kommun RK	ABN<or>Årlig recipientkontroll i Norrtälje kommun 2014<or>Årlig recipientkontroll i Norrtälje kommun 2013<or>Norrtäljeviken som recipient åt Lindhomlens ARV?<or>Recipientkontroll Norrtälje kommun<or>Recipientkontrollen i Norrtälje kommun 2022	ABN	REG Norrtäljes kommun RK	Recipient monitoring of the Municipality of Norrtälje
project	REG Norviksfjärden RK	ABA	ABA	REG Norviksfjärden RK	Recipient monitoring, Norviksfjärden
project	REG Nyköpings fjärdar RK	DNF	DNF	REG Nyköpings fjärdar RK	Recipient monitoring in the bays of Nyköping
project	REG Ospecificerat	RMÖ_Kartering_referensområden<or>RXX	RXX	REG Ospecificerat	Unspecified regional monitoring
project	REG Ospecificerad RK	Lerkil utsläppspunkt reningsverk<or>Inventering, uppföljning reningsverk	XRK	REG Ospecificerad RK	Unspecified recipient monitoring
project	REG Oxelösund SRK	DOX	DOX	REG Oxelösund SRK	Coordinated recipient monitoring of Oxelösund
project	REG Skatan RK	YSR<or>REG_Skatan_RK	YSR	REG Skatan RK	Recipient monitoring of Skatan
project	REG Skellefteälven SRK	SRK SKELLEFT. ÄLV<or>ACS<or>URS<or>REG_Skellefteälven_SRK<or>Statusbedömning av Skelleftehamnsfjärden 2007	ACS	REG Skellefteälven SRK	Coordinated recipient monitoring of Skellefteälven
project	REG Skåne län	Nord Helsingborg 2022	MLS	REG Skåne län	Regional monitoring, The County Administration Board of Skåne
project	REG Stockholm vatten SRK	Stockholm Vatten<or>STV<or>REG. ÖVERV. STOCKHOLM<or>REG_Stockholm_vatten_SRK	STV	REG Stockholm vatten SRK	Recipient monitoring of Stockholm
project	REG Stockholms län	Regional övervakning Stockholms län, 2007-<or>Regional övervakning Stockholm län, 2016-<or>Regional övervakning Stockholms län 2016-<or> Regional övervakning Stockholms län	ALS	REG Stockholms län	Regional monitoring, The County Administration Board of Stockholm
project	REG Sundsvallsbuktens SRK	SRK SUNDSVALLSB. VVF<or>YSB<or>REG_Sundsvallsbuktens_SRK	YSB	REG Sundsvallsbuktens SRK	Coordinated recipient monitoring of Sundsvallsbukten
project	REG Svealands KKP synoptiska karteringar	SKVVF.SYNOPT<or>SVF<or>REG_Svealands_KKP_synoptiska_karteringar	SVF	REG Svealands KKP synoptiska karteringar	Coordinated recipient monitoring of Svealand
project	REG Sydkustens SRK	SYDK. KUSTK.PROG.<or>SYD<or>REG_Sydkustens_SRK<or>Kontrollprogram Sydkusten	SYD	REG Sydkustens SRK	Coordinated recipient monitoring of Sydkusten
project	REG Södermanlands län	Regional övervakning Södermanland 2016-<or>Regional övervakning Södermanland	DLS	REG Södermanlands län	Regional monitoring, The County Administration Board of Södermanland
project	REG Södra Hälsinglands kustvatten SRK	LJUSNAN-VOXNAN<or>SRK LJUSN.-VOX. VVF.<or>RECIP.KONT LJUSNEFJÄRDEN<or>RECIP.KONT SÖDERHFJ.<or>LVX<or>REG_Södra_Hälsinglands_kustvatten_SRK<or>X-län - Södra Hälsingland 2012- Recipientkontroll Kustvatten Makrofyter. <or>X-län - Södra Hälsingland - Recipientkontroll Kustvatten Makrofyter.<or>Ljusnan Voxnan	LVX	REG Södra Hälsinglands kustvatten SRK	Coordinated recipient monitoring of S Hälsingland
project	REG Sölvesborgs hamn deponering RK	Sölvesborg_ytterhamn_deponeringsplats_SWSöderholmen_RK<or>Sölvesborgs ytterhamn och deponeringsplatsen SW Söderholmen, recipientkontroll.	SOH	REG Sölvesborgs hamn deponering RK	Recipient monitoring of Sölvesborgs port
project	REG Torne- och Kalix älvars vattenvårdsförbund SRK	TKV<or>REG_Torne_Kalixälvens_SRK	TKV	REG Torne- och Kalix älvars vattenvårdsförbund SRK	Coordinated recipient monitoring of Torne- och Kalix älvar
project	REG Täby kommun RK	ABT<or>Sjöundersökningar i Täby kommun  2013<or>Sjöundersökningar i Täby kommun  2014<or>Vattenundersökningar i Täby<or>Provtagning av vatten i Ullnasjöns och Ullnaåns avrinningsområden 2022	ABT	REG Täby kommun RK	Recipient monitoring of the Municipality of Täby
project	REG Täfteå RK	KONT. PROG. TÄFTEÅ<or>ACT<or>REG_Täfteå_RK	ACT	REG Täfteå RK	Recipient monitoring of Täfteå waste water plant
project	REG Ume och Vindelälvens SRK	UME. VINDELÄLVEN<or>SRK.UME.VIND<or>ACU<or>REG_Ume_och_Vindelälvens_SRK	ACU	REG Ume och Vindelälvens SRK	Coordinated recipient monitoring of Ume- and Vindelälven
project	REG Uppsala län	REG Uppsala län - Gräsö	CLS	REG Uppsala län	Regional monitoring, The County Administration Board of Uppsala
project	REG Vindkraft Lillgrund RK	Kontrollprogram vindkraft Lillgrund	VLI	REG Vindkraft Lillgrund RK	Recipient monitoring of windpower Lillgrund
project	REG Väröbruk RK	REG_Väröbruk_RK	VAB	REG Väröbruk RK	Recipient monitoring of Väröbruk
project	REG Västernorrlands län	UTÖK. ÖVERV. SUNDSVALL-HÄRNÖSAND<or>REG. ÖVERV. VÄSTERNORRLAND<or>YRM<or>REG_Västernorrlands_län<or>Y-län - Marin dykinventering 2016, Byviken, Härnösand<or>Y-län - Marin dykinventering 2016, Lerviken, Härnösand	YRM	REG Västernorrlands län	Regional monitoring, County Administration Board of Västernorrland
project	REG Västra Götalands län	VGL	VGL	REG Västra Götalands län	Regional monitoring, County Administration Board of Västra Götaland
project	REG Västra Hanöbukten SRK	HANÖ. KUSTVATTENMILJÖ 2011<or>HANÖB.<or>HANÖB. 2011<or>REG. ÖV. HANÖBUKTEN<or>HNO<or>Regional övervakning i Hanöbukten<or>REG_Västra_Hanöbukten_SRK<or>Västra_Hanöbukten_SRKbottnar.<or>Västra_Hanöbuktens_vattenvårdsförbund_SRK<or>Hanöbukten_SRK<or>Regional övervakning i Hanöbukten från 2011<or>Vattenvårdsförbundet för västra Hanöbukten, recipientkontroll<or>Västra_Hanöbukten_SRK<or>Regional övervakning i Hanöbukten från 2016<or>Hanöbukten_2012, 2014 och 2016 - Regional miljöövervakning av vegetationsklädda bottnar.<or>Hanö 2011 - Regional miljöövervakning av vegetationsklädda bottnar.<or>Hanöbukten 2012 - Regional miljöövervakning av vegetationsklädda bottnar.<or>Hanöbukten 2013 - Regional miljöövervakning av vegetationsklädda<or>Recipientkontroll i Hanöbukten<or>Hanöbukten 2013 - Regional miljöövervakning av vegetationsklädda bottnar.<or>a_Recipientkontroll i Hanöbukten<or>VHVVF<or>Regional MÖ Västra Hanöbukten<or>SRK Västra Hanöbukten 1989-2010	HNO	REG Västra Hanöbukten SRK	Coordinated recipient monitoring of Västra Hanöbukten
project	REG Öresunds vattenvårdsförbund SRK	ÖRES. KUSTK.PROG.<or>ORE<or>REG_Öresunds_vattenvårdsförbund_SRK<or>Sydlänens Kustundersökningar<or>Sydlänens_Kustundersökningar<or>Kontrollprogram Öresund<or>Kontrollprogram Öresundsbron<or>Öresunds vattenvårdsförbund 2003 och framåt<or> Öresunds Vattenvårdsförbund 2016 och framåt<or>Öresunds vattenvårdsförbund 2003-2015<or>Öresunds Vattenvårdsförbund 2021 och framåt<or>Öresunda Vattenvårdsförbund	ORE	REG Öresunds vattenvårdsförbund SRK	Coordinated recipient monitoring of Öresund
project	REG Örnsköldsvik SRK		YOS	REG Örnsköldsvik SRK	Coordinated recipient monitoring of Örnsköldsvik
project	REG Östergötlands län	Marin miljöövervakning av vegetationsklädda bottnar i Östergötlands skärgård<or>REG_Östergötlands_län<or>Östergötland 2012 - Marin miljöövervakning av vegetationsklädda bottnar.<or>E-län 2011 - Regional miljöövervakning av vegetationsklädda bottnar.<or>Östergötland 2010 - Marin miljöövervakning av vegetationsklädda bottnar<or>Östergötland 2009 - Marin miljöövervakning av vegetationsklädda bottnar.<or>Östergötland 2010 - Marin miljöövervakning av vegetationsklädda bottnar.<or>Regional övervakning Östergötlands län, 2007-<or>Regional övervakning Östergötlands län<or>Östergötland, regional undersökning	ELS	REG Östergötlands län	Regional monitoring, County Administration Board of Österötland
project	REG Östhammars kommun RK	ÖSTHFJ. KUSTK. PROG.<or>OFJ<or>REG_Östhammars_kommun_RK	OFJ	REG Östhammars kommun RK	Recipient monitoring of Östhammar Municipality
project	REG Holmen	ABH	ABH	REG Holmen	Recipient monitoring of Holmen
project	REG Marum och Ösbyfjärden	ABM	ABM	REG Marum och Ösbyfjärden	Recipient monitoring of Marum and Ösbyfjärden
project	REG Fiskodling Omne Ullånger Nätrafjärden RK		OUN	REG Fiskodling Omne Ullånger Nätrafjärden RK	
project	REG Österåkers kommun	ABO	ABO	REG Österåkers kommun	Regional monitoring of the Municipality of Österåker
project	REG Värmdö kommun		VAM	REG Värmdö kommun	Regional monitoring of the Municipality of Värmdö
project	REG Norrtälje kommun		KON	REG Norrtälje kommun	Regional monitoring Norrtälje municipality
